videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
0y2gsJ6c,4678,2662,5591,3952,1755,112,2745,820,820,5829,4698,5518,424,790,602,4348,726,2863,4678,2071,656
0y9hNcoQ,593,5386,1926,1195,299,1333,567,3629,2506,2150,227,3620,790,2305,3524,3629,820,820,2129,2487,2666
0zOv5eGd,3191,4032,3382,2725,3382,4355,1570,3485,2557,528,4536,2887,662,3117,2887,5490,2722,1842,3782,4032,5669
0zjZqYQv,2135,1551,1272,3883,249,1272,354,2845,4565,1551,5137,2849,2344,4247,2552,3558,131,784,2795,4498,1197
10UZQOgb,5848,4081,4534,2553,2730,5848,4081,4534,1825,2828,2553,2148,177,3507,391,2440,4263,4,2443,389,4067
10ljq6eJ,4538,4538,3909,3621,1542,3577,2527,2738,491,4601,2834,1542,571,2877,2095,1959,3525,5321,312,3689,1451
10ro7XbM,5370,5549,5370,1523,1523,5549,5848,5650,1938,3763,2163,4911,99,1528,1584,2730,4728,5006,2214,2985,2001
12UbtzmR,3121,3121,4643,1249,1249,203,5743,2738,5722,4593,4583,2146,700,4009,1476,1555,872,3344,1476,2008,4260
12eAkx0b,5601,5601,2120,5921,1459,667,2197,2510,1995,2510,4756,2088,5993,2406,5916,847,3058,5161,940,832,365
14WzeCNl,4965,3758,665,3878,4965,4880,1650,1253,4610,5982,2685,5998,375,3859,5316,1262,2807,2613,375,2131,5163
14a7W3Rd,2275,2275,2960,5520,2170,4068,1763,5656,1810,2172,5662,3720,1645,3117,3720,2960,4183,2752,4068,528,890
14jd2Wqn,1273,1273,4224,2711,3066,1552,385,2932,3988,4224,735,5430,672,5051,5164,2199,3300,2903,5945,2711,2337
14s2T5jv,199,199,1260,1134,1732,4457,666,5640,1732,1011,3763,1599,1819,4895,1011,5058,1221,1044,1134,4211,1249
14xNPSIJ,1784,3082,649,5528,4051,2338,3082,1023,2909,660,1283,649,4868,81,1749,5528,1749,81,3591,5233,3501
150OkjdI,5869,286,1623,680,5760,5152,1756,2976,2995,2606,3998,2409,2976,5442,2202,3072,1123,2312,4031,4564,2908
159OBcsM,2282,4438,2288,435,5071,2282,5071,5162,5465,5248,4694,522,2769,1355,850,2549,1291,5565,1356,1357,2442
15C3qAS9,4511,4511,660,1601,71,3509,2244,4636,4159,5308,1314,115,3996,720,2354,910,720,4159,71,1790,5933
15JYMkNr,685,4379,3832,3321,1622,702,2674,1263,2402,1861,4964,91,5930,2691,2199,1160,1622,2903,3823,1808,377
15LWmQXY,246,2054,4158,2622,5551,246,3430,5326,65,1553,1706,1553,2789,4485,5970,4361,480,2624,1067,2733,2080
16BboGqf,1586,1586,643,3479,4099,5928,3479,5603,216,1418,3879,4473,1428,565,4463,643,3316,1190,4896,5708,738
16EkoRMJ,1811,1811,1906,9,1906,2445,4027,4027,5642,5642,881,5294,2225,1846,5294,23,625,2445,4230,5267,5254
16jGYKl5,3850,2027,2707,3850,3940,3802,554,2985,3043,1287,4024,3043,2670,1938,3553,2670,1287,554,2987,3715,2708
16vhHTNW,437,3514,1706,2798,3135,1529,1877,2798,4095,437,2693,5944,5526,49,3328,4095,5084,3049,4970,1233,2915
183EJiGd,2060,318,2955,3075,4780,3557,795,1698,260,318,4477,429,4306,3580,4950,1278,122,2060,4115,363,5918
18sEU6Pr,2211,5820,2211,4045,110,293,3686,4292,4794,1957,1857,5373,2366,3151,5635,4832,4832,4154,707,2287,4609
190GRXOA,5443,5443,52,2486,4146,2486,3158,3462,4080,4910,5486,5610,843,4910,1206,3868,31,2395,5901,5610,1963
19Ko6NJ5,4251,2640,1188,2892,1053,5356,1754,243,3249,4644,948,4291,345,1327,2439,5915,2086,4291,2640,4242,3117
19b8qxi5,2812,2453,1648,3960,3937,2453,4028,5475,3701,4185,3803,3960,1697,237,4900,1783,4355,2508,5173,230,1545
1AGRBEne,1561,1561,2592,2681,909,5051,2021,37,2161,1909,5051,4717,2161,2921,5243,4726,2021,1576,2592,2714,1323
1B3Ct4Dl,4408,1381,4736,879,5477,2436,1381,4408,5735,2490,36,5160,1695,879,4563,590,833,1715,36,2323,1465
1BIXYpAD,1713,2972,867,2015,4948,1713,4116,1987,4578,2069,3385,2484,2637,2498,5492,3627,4606,3746,3240,487,1167
1BMm0qT9,5251,5204,4020,5251,2340,2256,3418,672,5665,2503,194,5303,1634,2140,3418,2274,5086,2047,3030,1655,3696
1BRjZp5Y,2658,1854,2658,5865,4666,4658,4494,1100,5865,1030,4658,4666,1770,1480,3188,3561,4919,4639,2179,2608,3351
1BkIJdHE,1833,5702,3033,5702,3834,215,1833,3674,1174,4755,508,2513,4281,4768,1039,1994,3907,3834,3875,1845,726
1Bq8vbTr,5130,2975,4032,5750,5130,72,1303,4873,5392,4638,807,4873,4032,3243,4812,5575,1485,30,1439,5527,1245
1COpLbtl,5429,1709,4349,5429,3419,1161,1816,4629,2193,1279,5105,5873,3398,5694,5646,4629,1496,2841,1462,1816,4887
1CbSj6e5,5046,5046,3838,3185,5502,3928,2521,257,3432,197,3065,2521,2243,3432,3131,5934,1708,1829,1165,5944,2547
1Cgo6pL7,5415,2132,316,2418,1178,2446,4002,2418,2009,5200,1049,3522,4818,4002,2256,3856,3522,4818,3419,3430,5233
1D04HuGr,1199,5924,3178,1199,529,5586,4144,4108,529,1726,2089,4722,2254,5586,4431,3178,1769,4108,5924,724,3674
1EH4iqtn,87,575,87,3456,316,5728,2213,3950,1178,5200,3710,4209,3719,3073,4818,5458,4061,3722,2550,2213,5514
1EKnHvz0,5131,37,5131,2885,4734,1203,353,2748,2885,1203,5018,1150,3992,3766,2748,353,2021,2868,5169,1503,4244
1EeC3jlV,3852,607,3852,3485,3351,5366,4330,803,5362,5659,5194,5970,1073,5361,2657,3751,2250,607,2126,2376,171
1FO5ZMpU,1514,1514,2047,5109,2047,393,3719,5699,5303,3180,1273,2945,3941,3052,2594,3438,5109,2140,4597,3364,2052
1FrBi8H7,4627,1792,4310,4939,4939,177,3150,2522,977,5635,5791,2828,5791,3280,1695,3769,4405,3766,817,4310,2505
1G9XKu08,301,1214,5090,4983,2504,497,3293,5558,2504,2121,1214,3417,4983,2286,5658,19,1782,2835,2718,19,972
1GMsaDLt,2577,5385,1178,1178,5925,3900,1953,895,3976,5030,3911,5835,1652,4125,4170,5925,2009,4359,5313,2258,538
1GutfbYX,2309,5231,4083,827,260,1534,744,3799,5735,3140,725,4127,1838,71,3819,2251,2877,5926,3488,2763,5285
1HeDlyta,3062,5149,5149,320,5701,4907,430,3779,1594,9,430,1547,1580,2772,5281,3779,4416,1823,4270,4026,5086
1I4zWr3A,5876,1352,4864,4864,2844,1580,2829,2082,1834,1278,859,1352,4483,2844,642,1886,4599,2464,1698,83,299
1IMwirB7,534,534,922,4977,4977,922,4315,2538,3872,5331,5324,2846,2538,367,5127,5038,745,3206,4034,1734,3148
1Imr5dsP,3622,3622,4877,3373,4165,1910,5553,489,3533,2799,2888,4545,1585,4180,3516,1390,232,5242,5321,4313,4138
1JdIzumG,2416,2709,2709,1834,3335,2416,4328,2149,111,5553,3335,4576,842,2844,5633,3728,5306,821,1294,1606,2362
1KQcoYTf,1642,1642,3277,1936,5030,4278,1175,705,5429,1460,1936,4241,1101,5180,433,1462,3381,5429,2756,164,5651
1KmTuNAP,5580,5580,4228,1181,1181,4228,4911,5469,5713,2444,3136,2535,5713,1344,1306,4771,3763,3820,2163,2675,658
1KwelEA5,3017,3017,5993,1063,2819,4600,932,5183,5601,5852,5887,2345,639,3880,4478,3072,3034,926,5199,5627,2992
1Kx29TOS,1776,1319,1319,3155,1637,1987,5413,3155,731,614,1987,4699,614,737,5127,1421,2896,5729,49,5256,4213
1LWfBYwG,4354,1781,4548,3130,3319,2789,4558,4453,2273,2735,3096,4088,801,4293,2273,4453,3540,4354,2248,2261,5961
1LrvXhwc,3948,3948,663,663,2905,794,4362,3851,1111,1722,2905,2860,4623,2963,5802,5364,571,2517,5802,1170,3964
1LxtsYaj,731,731,1319,3026,5127,3695,4116,4116,1319,3654,745,4034,333,870,1117,4812,5942,614,870,322,2283
1M4pQlLW,3378,3378,1666,3563,5753,2032,2369,5729,5405,3563,1228,3611,1967,1228,3499,2032,4193,3627,5991,1384,4713
1MF9ZGzY,3944,4616,4361,1978,2712,5914,4616,4903,5633,5133,4545,4316,2712,4545,1390,5792,5914,5983,3269,4320,5843
1NIfTk2C,498,3688,3798,1782,5558,4196,1288,3607,2718,5386,1214,5090,1635,708,19,5899,5558,4017,5101,2121,5312
1NtCIFZK,4238,4238,2040,3278,2035,1002,4201,2040,1590,4329,3289,251,1669,2630,5250,396,1669,5082,43,2722,748
1O0VujlB,5874,5874,1039,2230,5529,3051,1039,5529,2230,2586,2162,1247,4849,3875,3457,2351,2003,2003,1660,535,1101
1ON3yQmZ,4188,4188,1276,1952,5311,582,4598,3039,1526,3625,5844,1952,4375,1903,4905,1566,1824,3223,3806,124,3892
1Omun657,2983,2983,850,4773,850,1897,3,857,2061,3254,1988,2404,4773,2596,2660,2596,3369,4456,5963,2557,1963
1P0omHzb,2426,5624,5624,5897,3458,1726,2426,5700,5088,3504,1702,1883,4149,3758,5484,5533,3458,3072,3058,1350,523
1P0pn43H,2906,2906,5980,5740,624,4091,624,4091,5054,4420,4475,4229,3956,509,1731,713,5041,4081,5249,1731,5126
1P3eYZBd,2654,2654,3028,5047,2175,5508,1525,2317,4108,1525,3847,1308,2232,1250,3028,2534,204,3894,2384,2687,489
1P4R6gvO,5850,5850,3099,703,2899,158,2899,3777,3990,346,3720,3099,703,3278,1193,1368,2602,5210,2293,4993,3768
1PG5LT27,361,3150,361,4052,4052,3617,1695,3150,2858,1080,1870,2864,4939,4497,1093,2913,3913,4939,2904,817,1170
1PN0SoLh,2152,2152,4002,4302,1087,4847,842,1237,3545,3522,258,3414,3279,2132,5427,1087,4713,5792,2870,4611,956
1PVGnpXr,4670,4670,2816,4888,632,2190,3539,4723,2190,3645,4300,1940,142,3088,411,1312,4300,3413,663,5833,5953
1Pg2rpjW,1521,1865,1521,5292,92,3829,5292,3942,3864,3013,2841,783,2651,2550,2174,2883,2263,2651,4489,233,5644
1Q54Lifk,229,3597,4890,2388,4579,3325,2388,5454,3401,357,1082,2997,1970,141,1501,3199,1755,357,4460,1707,3023
1QKBq4U5,240,240,5031,4807,953,3806,334,1530,948,2106,278,2591,1193,5959,356,5527,1276,829,7,3289,5470
1QUJBVc5,3071,389,3071,178,4310,1792,764,5329,4939,209,353,1157,4741,1695,5635,3749,4310,764,3567,3992,5597
1Qhe2r5H,2469,2336,613,2336,2469,2697,2143,2143,5015,1765,4294,4769,4769,4923,5489,613,5710,4101,1867,3316,4615
1QkSXw0O,269,2080,3626,3626,269,2099,2080,4692,583,583,5425,3646,1614,4653,4180,4822,5494,4822,5005,2196,5975
1QmbCvU0,3238,3538,4058,1230,5005,2806,820,2470,479,3538,4626,3024,2470,2640,5172,2794,4678,3061,5441,1554,4448
1QqXp6za,3473,3473,5813,5460,1603,5595,5730,2470,2923,3733,5048,4219,4526,4526,625,5460,2794,4678,3733,2734,2802
1R0ZS42P,205,5868,1842,339,252,2722,2708,662,1720,5490,3367,56,3720,132,2743,205,757,339,3365,1871,1181
1R8VTubj,2751,1852,2751,1949,1993,2025,453,4787,5857,5486,1393,4577,4231,1226,5880,1993,4231,660,5233,1393,3838
1RauGbeS,4769,4769,1765,1765,4448,5849,5015,2469,5066,4509,4448,4781,2569,3145,4851,2469,3821,2143,1190,3708,2954
1RcLe2V9,5413,5413,4029,4029,3499,3378,5368,1505,549,3499,88,1235,2896,1666,3378,5197,719,2518,1663,1563,3729
1SjqgNEF,5097,5097,779,4716,785,2484,4303,5096,2562,3245,5233,2942,3251,4700,779,1877,4700,5110,2562,4051,4571
1SoIrC5B,672,5560,5001,2674,1178,2714,3236,795,781,3427,5699,5845,2402,5001,827,69,721,3652,5687,2022,323
1SsTlwcR,1240,1240,4717,2681,2192,5243,3702,5945,5243,3012,2711,1552,5051,113,113,89,2278,2192,2711,971,3543
1T8J47lk,49,49,4259,1610,2642,1193,2498,2642,1187,5084,4993,1000,731,3616,5453,2831,1610,4204,3836,3135,858
1TMrF3HJ,1557,1557,4310,353,2730,2730,353,5848,2868,389,3461,2705,4136,4310,4741,2868,1825,4572,907,2957,561
1TgPFKDH,3952,2672,2286,5013,1018,4569,2672,511,3579,5685,1323,2102,3558,5837,1814,5323,497,1682,2286,5910,2956
1TgR2AsW,664,1547,2829,1580,3671,3768,2829,1594,4483,1547,4417,4891,3779,5150,4818,4026,2772,3944,3516,842,2253
1TrfAXyO,3656,3656,5718,3142,494,2161,3103,5131,4310,5623,4627,2723,3766,4310,5175,2705,3766,4741,4136,3408,5866
1Tx0r3RF,4085,4085,1506,213,3547,2938,4941,4917,3887,2693,1578,5071,5997,1065,3887,4055,2544,2359,1442,2053,1490
1TyIEqlp,1055,1055,1044,3653,3113,645,2212,5782,2811,4427,3166,5373,5682,2050,332,554,2331,5782,5714,4340,357
1U5QltgZ,4525,1271,4525,1271,5127,4578,2907,3026,1319,2122,1768,434,4116,4517,1597,2059,339,3240,4624,4901,4580
1UYJln0y,153,2972,3541,3155,153,3839,990,3424,1967,2094,1166,3541,515,774,3231,1052,2371,1356,3444,3839,3599
1UoipS2T,4125,1172,4170,538,783,4170,1285,18,3829,5429,1816,5873,4364,1886,3976,3864,664,772,3593,4364,86
1V0hloDN,3760,1733,674,394,5188,1532,1388,5597,1199,1110,2434,394,1532,3129,3983,1999,818,285,4892,3129,3974
1V2mXTUJ,3502,3502,2116,1954,1250,1773,508,3638,5220,2351,2003,5220,1164,1773,5508,508,636,5709,4332,1954,4692
1VPoDQwz,2600,4049,2600,4952,1991,4049,5535,1588,981,2226,2316,2194,2069,2544,3367,3044,4333,2637,277,4982,3453
1VUMGBqd,3924,348,4294,4495,214,4213,2056,4294,4167,5159,2336,4923,1418,3949,1528,3630,4213,4175,5298,2469,5073
1VcloQiz,3471,3471,483,5931,5883,268,5554,3789,2541,113,4306,568,2541,3232,483,2417,1175,5122,2049,4041,2646
1VhiqKxf,4224,1552,3610,2903,3303,2097,2573,4224,1552,796,1273,2097,4206,2192,2402,3123,1240,988,781,1440,1993
1VjKFDy9,1984,1984,4471,121,1569,3186,3186,171,1569,4471,121,171,1194,3246,3892,5776,5190,4096,2536,2514,1600
1VuodrQ8,5612,5736,5198,5612,857,5080,3194,1020,750,5366,2680,3194,2659,2381,5424,5967,5515,2849,5865,3307,5334
1Vxd8eEs,999,999,2135,3168,3168,5946,5199,629,3806,2494,2857,1556,5211,3586,5099,5542,3307,17,5946,1127,1004
1W0LhYpB,33,5536,462,5293,33,1434,3418,3418,2689,1397,700,2876,155,2270,2313,13,2568,2963,3950,1408,3753
1WJOkQNF,2268,2268,2534,2430,5854,5854,2649,678,4681,5393,2406,2430,678,1139,3626,2917,5365,5817,2649,3128,4281
1WOYvHjn,3671,3671,5402,2400,1227,1547,4998,1309,1101,2304,1985,1547,1309,1594,4026,3779,836,3663,3102,3710,3023
1X4L63Ow,3568,3568,2422,2119,2141,2393,4609,1826,2393,750,807,5799,917,2802,2802,5287,435,1922,4072,5483,3309
1XD8gsMS,3690,879,1225,5252,2415,2323,5275,5737,5647,4468,4591,1289,3334,1003,3690,1080,4105,36,5275,3992,4475
1XhAintE,2715,2715,5277,1726,553,2085,1678,3889,3285,3056,5384,2792,2578,4308,5196,298,554,5069,4507,378,5695
1XiCOl6H,1520,1520,905,1752,1929,666,1631,3788,3553,332,216,3203,1586,5603,5186,3326,2390,3326,3982,2046,4084
1XmCMWnF,901,5900,901,3336,1051,1624,3324,660,5900,5253,4363,23,1601,2364,720,720,2830,2026,4159,3324,5667
1YKEkH0w,4084,2204,4084,423,3970,3510,2900,1216,2977,1725,3674,2909,115,5851,2977,4338,4425,1022,2012,1507,5090
1YS7FnMo,2912,4430,4833,4333,4652,238,5163,4391,4148,4622,3421,4833,5542,1127,866,2507,5260,2933,5559,3006,2218
1YUSP8rn,5190,3353,2041,4471,3353,4471,776,1936,1984,4648,4122,418,3506,418,1813,4335,1709,538,1192,1569,213
1YxIXehG,484,4192,261,4702,513,4192,5783,3681,5140,4839,1002,484,995,5065,4702,3846,1746,2655,1980,2208,3757
1ZHIn6zO,3985,5966,5966,2500,172,165,2699,665,3985,5434,3076,2025,5434,2500,362,2882,1189,5763,655,793,4720
1ZLYaxB3,3258,3258,1021,3891,5024,2259,4595,3384,2311,4133,2813,1504,440,5917,1578,2875,835,5613,1086,4638,3067
1ZWRXtyF,3363,3840,5047,48,904,2508,3550,1329,4268,3822,5047,1692,5850,3840,4232,2175,2437,417,5260,4951,2688
1ZeBCYf0,4471,2620,2804,3246,469,1968,5776,1968,2804,5651,171,4471,3441,1129,3186,2362,2707,2536,2856,4648,1135
1Ziruzxc,4126,453,4126,5233,1393,2694,4885,4051,1393,3462,4225,2692,586,453,775,3283,2338,1541,2380,1541,52
1aPLTnGB,3729,1609,2707,3729,2628,276,2212,1598,1609,1334,1194,2046,2046,2628,1205,2212,371,4659,3715,4101,4356
1aQiGjL4,2504,2504,2487,808,1554,3914,4066,1191,4983,2487,301,3952,1477,868,3126,889,4902,4410,1195,4411,255
1azZL2hI,4023,3079,4023,2961,3654,1637,4624,4624,5795,322,2961,4845,4419,4845,3737,4116,1117,3206,3240,5256,4297
1bfCWUg2,5249,5336,4273,4046,2382,3956,2535,5041,426,1482,4420,5969,426,3978,4802,1277,3802,4189,4273,2792,3303
1bfGsQwv,2190,2190,1312,3235,5536,114,5421,3603,2816,476,3235,291,4888,5536,1312,5383,5383,2978,288,5952,4376
1biav8WK,1989,4757,692,5802,4883,571,4883,4924,692,4601,883,608,608,883,3105,5962,2480,1727,4957,491,2299
1brVDSYC,2736,2736,3462,830,3462,2977,2977,3510,671,2486,843,843,5320,4886,5261,878,5857,830,5857,936,1729
1cCQXjPq,3617,3617,977,1870,10,1737,2161,5791,5718,2864,2161,1116,2612,3507,1870,3656,2112,4310,4939,5737,1633
1clmRuHJ,5997,5997,887,2826,3385,4055,2306,1987,1668,3077,5179,2897,5146,3721,3463,2897,2473,2637,1740,1324,145
1eMPf2V3,5186,1813,5186,1813,2329,3441,5776,2536,469,1859,1968,2329,1973,4471,4791,2536,1973,1598,2930,4836,1056
1eU6Rft2,534,534,745,4977,5127,4977,339,5331,132,4315,3189,4034,3872,922,5256,4624,30,922,1944,4948,4373
1eV6AsaX,4917,4430,4917,3980,5566,1914,1375,5097,5559,1538,5538,2562,5026,4615,3275,2717,1914,5566,3253,4148,5732
1eb2dv0B,624,382,926,382,1019,5627,4031,5183,5183,1206,4176,954,5832,5624,5627,1347,3318,4631,4091,3925,1773
1exLUmQh,4290,5940,5073,5073,1043,134,4515,5672,5940,5602,1825,4290,4263,2754,5635,2937,1649,3590,5783,3331,53
1f2Qoctw,4832,3681,2287,3151,2937,1746,5073,4832,4045,110,5078,3921,2287,5635,5783,591,3686,2655,5073,110,2512
1fl2rt9O,4432,2061,2729,2061,4432,2393,1339,1783,3002,346,2404,3288,3067,2495,2393,3810,3765,5500,587,3355,3874
1gCGLvZ6,1820,5705,1992,2344,2983,5705,1342,3260,3665,3379,5946,3308,3818,1007,2505,3322,1337,4721,3701,1881,2243
1gFJHvY0,1749,1749,4051,3139,3757,5345,3182,3245,1010,2380,3245,4231,4577,4051,2012,5233,586,2338,3082,2694,4863
1gJDert7,988,2962,2962,2154,1797,253,1908,624,1843,253,4040,1004,988,1150,966,3347,2868,1150,1347,1004,5604
1gvmB3rK,3967,5436,2138,3064,3726,2138,3064,2002,4114,448,5436,2927,2237,5422,3967,2237,3726,2346,448,2203,5313
1gzyQdkH,2349,352,4743,5844,635,2479,4499,5311,2808,4375,4174,3623,3042,124,5466,2316,4375,3526,124,1900,1126
1hCfGMoL,5463,4849,1560,108,2423,5421,1780,1912,5793,3051,1660,386,3389,1560,3457,962,2318,3172,5793,1917,4163
1hoH9EnB,3881,3881,4755,4755,1409,4248,4785,1873,5793,3674,4686,5702,1873,2965,1845,5055,5851,4281,1864,4686,4994
1iDXzeAb,1073,5946,3067,5199,1073,5297,2344,1112,3130,5706,1878,5946,2061,2393,2404,4696,278,2179,2208,3594,4129
1iRnecYw,3540,3540,2261,801,3963,811,4086,811,5435,5276,483,4925,995,4548,269,1826,2677,5962,5927,4746,3159
1iVW0AOY,866,4928,5344,5344,2875,887,686,5838,948,1193,712,923,3425,5447,5772,5382,2836,5426,2630,4113,2052
1ieNnpwW,4510,5159,1568,4510,800,2131,4844,214,4067,762,2880,4067,2792,5159,733,2675,3136,3673,214,1253,3290
1jcR9tXr,662,2688,773,745,998,998,2505,662,93,651,3308,862,745,5780,5592,2688,3308,5868,4297,3365,2573
1jz4KvFZ,1583,5085,1894,1583,270,5085,5873,4836,5091,5429,3761,3078,4044,2709,341,4364,538,2109,4998,4998,1837
1kRmhB9O,761,761,4392,4545,3873,3516,707,3829,2651,5242,3873,4934,4351,4545,3269,4378,4576,5846,5343,4413,5022
1kpvlFHP,1028,2328,4915,4158,2116,1762,547,30,3897,3632,3897,1720,281,4421,1424,191,168,5970,4446,4986,31
1lERpvbr,5251,5251,1416,4819,4209,5303,5303,3719,4818,3719,2047,3222,2577,4020,781,4253,2256,1249,2579,3418,1103
1letKpxB,5787,5787,3365,1489,4109,63,2326,3365,4536,3191,719,3080,1421,1849,2182,1666,277,5490,551,252,3723
1ltabL23,3611,402,1000,2075,4748,545,2093,2075,3406,65,1606,4975,1959,1169,1801,5675,1162,2735,759,794,3989
1lunPYRg,2463,2425,2463,1525,1673,1788,1940,3751,2452,2184,485,3531,2978,4570,1582,1105,3772,2430,4947,2816,3315
1m08oEBs,2181,5222,2699,1216,793,5763,2067,1716,1725,215,5982,1845,3970,1498,4603,2335,3510,1216,2909,165,4683
1mhpqOuE,2320,2320,1938,4461,4610,1523,4254,2163,3850,4911,2629,3854,1938,4911,4567,2403,5370,3000,2462,4728,76
1mjICNuZ,2971,2971,1771,1771,2032,545,545,5405,3611,1235,2032,1937,5192,3750,530,1776,3587,3378,3378,517,464
1nE92NC4,2032,5729,2814,5331,3378,731,3695,731,5405,1384,929,1489,2127,715,2220,3837,2814,929,2032,2518,887
1nZLPrDU,54,686,4113,284,4874,1925,4426,2912,4874,4833,686,5613,4906,5755,2957,2200,3891,2933,2561,2785,4444
1nZkQF3c,4679,4679,3275,4852,2015,213,2053,3081,2015,1503,1578,972,3785,1578,3240,5382,2871,1410,3444,558,2803
1npqVcBg,2527,5230,1690,4562,2446,4370,5288,2888,5802,427,254,5351,3446,1869,2876,2618,3073,2850,2261,4037,1110
1p5aHNR4,1056,5310,4316,4307,4361,1056,5310,3643,581,3784,4616,342,2999,4307,3643,1910,3225,5882,1548,5882,1094
1pIAwbeN,73,4813,493,1233,4197,493,3541,4226,5440,56,5028,1689,277,2785,515,573,614,362,5324,4948,3750
1pfvjIlM,4604,2221,4595,3258,4906,3891,2916,4075,1317,4641,4032,2377,3384,1536,2207,5810,1526,2561,2381,4604,698
1puC8HgK,370,370,4975,2007,3550,2820,3407,451,2463,2430,4681,2232,3862,1339,4748,2963,4748,2820,3029,1788,1376
1q9QD6u0,1142,4448,1142,348,3203,3708,4495,1389,5786,4495,3203,1979,4189,1979,1599,2910,5859,4688,4215,4175,2214
1qNrQAJt,2316,2377,5456,1735,1840,2096,3891,558,2836,1735,1274,3266,2377,5790,4641,2555,4598,4641,4987,5135,4256
1qO4cKS2,4498,4498,520,2061,656,2552,5483,4470,974,282,2061,520,27,5236,2483,5137,656,1988,1988,131,5097
1qQoNR6r,1258,1258,3444,1987,1987,774,1877,1026,586,5162,5146,3887,3403,1196,3411,2972,297,1877,4071,2069,3224
1qcu6W0t,298,298,3526,5941,2608,5378,5705,5365,152,3299,2376,4217,5941,3504,2759,2608,3254,5194,4658,3665,5123
1rBvm2Hw,3367,4327,5534,3379,3379,56,1124,1327,3042,1007,816,845,1025,1905,4444,1538,5574,3801,1196,288,3688
1rcZ5Amz,385,385,695,1160,2245,5891,2691,1622,3965,2674,5888,4711,1808,4451,2843,1282,2847,2714,2623,3321,5123
1rgbH0q2,528,528,5609,5755,3578,4622,2172,5311,5609,1145,1570,2172,3415,1275,499,2113,499,2836,2576,1275,1070
1rtagZh0,4896,4896,4791,1598,1520,5010,216,469,4547,1520,2329,4933,5221,2947,2536,4739,4625,905,5459,1609,2446
1sA9eMSD,3023,3023,4162,1467,435,3841,322,1516,2871,2673,1734,1734,4162,3969,3,3568,2098,1516,715,715,5083
1sDzTSO9,4099,4099,4463,1586,3821,4806,646,519,5414,1460,3219,646,4871,4443,1428,2131,930,696,4461,276,1423
1sLcJ2wC,5802,5471,5802,2090,4104,1170,1727,3138,65,5471,4623,794,694,3413,822,5120,1727,2547,1924,3948,4103
1tKyQHYE,3457,3457,2230,1137,5652,2423,5697,4001,5697,1660,4849,1110,5239,1110,3051,400,3172,1560,1660,3875,4488
1ulHwYxp,2082,4691,2082,5926,3075,3596,78,1534,3697,4736,1838,1808,2599,3799,3300,1017,5347,819,1278,1278,13
1vsipNUT,5290,5290,3805,232,3664,2037,5079,3664,2277,5582,3977,2572,4607,1963,5192,2474,1250,3542,4822,2540,3391
1w7KBfzu,1999,1999,4560,3146,4792,3322,888,1669,1807,3696,3322,5660,3865,3897,1807,2665,313,1368,4137,5031,98
1wHVZ7K6,1831,1831,4710,4491,1433,4710,1433,5841,2982,1246,2516,5061,3814,4174,3814,1762,8,2200,984,2282,5778
1xFYtGT5,1906,1906,5896,1811,5294,5642,2772,1846,1811,2076,5896,9,5343,4082,5971,1846,2213,4307,5149,365,172
1xNK9ZUV,3089,3089,1242,4840,4840,1242,4671,4671,5234,724,264,1302,4916,2343,1670,5220,264,3214,4916,2581,4000
1xwgG0V2,141,1286,4218,1286,5956,3699,4665,4250,5585,769,2439,2156,596,5356,1754,1829,1015,5730,1785,3773,1429
1yVTkLMS,2119,2393,2832,5967,4740,5967,5491,474,510,5126,4693,3865,510,850,4080,5419,4682,2762,5361,2393,1953
1ymVbDWR,5926,5926,3941,1766,564,2861,4203,5731,3941,4907,3697,3300,3819,1534,2903,2354,2829,5223,1314,5789,2680
1zJVnSiG,3356,312,3508,1681,5823,1170,4434,926,864,2158,3525,3128,2517,3346,3318,5563,2838,734,1042,3356,1743
1zQnFkxt,2837,3350,2837,2800,1882,1691,5940,2051,3350,2077,3635,416,4406,1559,17,4574,2584,5340,131,5297,167
1ziLMVn3,803,2728,4330,5019,5019,5366,2264,3478,900,5362,3260,1881,2029,3260,1328,2690,3734,3751,278,4937,4030
20LwMiSc,628,628,4334,5705,1271,2508,567,315,1007,5309,4441,43,1316,2812,1820,1346,3278,2722,2324,1346,1345
20Wziel6,480,2733,201,2789,4258,1706,1553,4958,5817,2189,2748,5817,1781,4884,2789,4804,246,3963,5145,4696,4851
20dCtcSF,2095,2527,2095,3414,899,2877,1935,342,5288,254,5076,3492,4562,1567,1201,3464,1237,5310,2689,5005,4164
20eTdPYj,3379,3379,5535,712,5948,2555,3422,5382,4968,4982,2750,5680,1734,8,4053,5148,887,1588,3230,921,3627
20tzqpND,2477,2370,2370,4522,4196,1782,19,5118,1997,19,5114,1997,853,5118,5090,366,1661,4196,1018,3417,4392
20vqx74A,1175,1452,164,1430,3742,772,5873,164,4170,1452,705,2953,2756,2111,4836,4170,2585,3742,5030,5113,3671
218vzUWi,920,5113,804,5928,5113,5420,2322,2322,3391,4500,4325,3317,1677,5420,4781,3137,1205,2953,4899,3614,2304
21DpLsia,434,1597,1597,5335,3806,2126,3971,4776,4147,187,998,5396,2748,998,5720,1467,4852,651,2141,3554,3475
